y_true,y_prob
0,0.00027282254
0,0.0006622785
0,0.053276103
0,0.016425211
0,0.00023748782
0,0.08154907
0,0.00031789194
0,0.88850456
0,0.03995919
0,0.0003954489
0,0.0070270607
0,0.00080581754
0,0.00034980173
0,0.00029417835
0,0.0005071508
0,0.0019834635
0,0.00019503226
0,0.001138283
0,0.00013844273
0,0.0017573569
0,7.798146e-05
0,0.004276243
0,0.0036588276
0,0.107418045
0,0.0026237073
0,0.0002986823
0,0.0013402477
0,0.004917489
0,0.00040436353
0,0.0013300305
0,0.0006001024
0,0.0014503227
0,0.0011707536
0,0.001207862
0,0.00048129816
0,0.0011321477
0,0.0004076281
0,0.00057776674
0,0.0022840123
0,0.0017092924
0,0.0021907901
0,0.048466593
0,0.0036650072
0,0.0031149834
0,0.01656258
0,0.0010997034
0,0.00011054369
0,0.001107283
0,0.010202335
0,0.001352503
0,0.002284661
0,0.6481142
0,0.026090445
0,0.0003508255
0,0.0071657836
0,0.07932414
0,0.00012623072
0,0.011406531
0,0.002642951
0,0.00019517867
0,0.00026123464
0,0.00038369687
0,0.001006929
0,0.00024026986
0,0.00047835475
0,0.00058547576
0,0.00053058565
0,0.029729847
0,0.0011813686
0,0.0012903479
0,0.00049266865
0,0.06805297
0,0.39475563
0,0.0017676844
0,0.01624832
0,0.0009786824
0,0.17081736
0,0.00016165922
0,0.013585901
0,0.009555156
0,0.0010880921
0,0.0005869125
0,0.1039307
0,0.326186
0,0.0003103426
0,0.00054708257
0,0.0015492567
0,0.00033280856
0,0.0012707738
0,0.0001161414
0,7.7962126e-05
0,0.008428032
0,7.76106e-05
0,0.00013899087
0,0.00021668676
0,0.0011751531
0,0.010314168
0,0.00071164424
0,0.00035680106
0,0.009777466
0,0.0023702923
0,0.0002298387
0,0.15899487
1,0.65128237
0,0.0004004645
0,0.00015943461
0,0.00010161908
0,0.00060556293
0,0.00029348588
0,0.0014900316
0,0.00016953857
0,0.0005428797
0,0.00019099246
1,0.42630354
0,0.0031705135
0,0.0024512832
0,0.005429453
0,0.00021396505
0,0.0011952411
0,0.0004687271
0,0.0016441316
0,0.0001863604
0,0.00855289
0,0.0010151854
0,0.0010932585
0,0.027251469
0,0.0001162675
0,0.0007822247
0,0.0005660356
0,0.007359466
0,0.0004251451
0,0.0042683496
0,0.0020814727
0,0.07236487
0,0.09420624
0,0.00023994937
0,0.00038746267
0,0.0019176798
0,0.0021933424
0,0.014878689
0,0.0017457461
0,0.00049666426
0,6.156524e-05
0,0.00031867938
0,0.00059914397
0,0.00034304024
0,0.00032704163
0,0.036456354
0,0.0017163025
0,0.0015081054
0,0.00037986916
0,0.04189425
0,0.0011259683
0,0.0012687728
0,0.0012534586
0,0.0002812988
0,0.00024665674
0,0.018690266
0,0.0571417
0,0.005134289
0,0.00028999022
0,0.00019298597
0,0.0032833668
0,0.00019584046
0,0.0008334042
0,0.0017753788
0,0.00049445545
0,0.007348004
0,0.0057074144
0,0.0049288515
0,0.0029805794
0,0.00012610873
0,0.005241874
0,0.0008342814
0,0.009002085
0,0.0002069747
0,0.0075477767
1,0.7385788
0,0.00031866814
0,0.0002723511
0,0.6155843
0,0.00020826937
0,0.18363488
0,0.000994938
0,0.0012931685
0,0.03956299
0,0.0012205882
0,0.00023856605
0,0.0007181317
0,0.0021072116
0,0.00013267188
0,0.0022443132
0,0.7514257
0,0.0014561268
0,0.0029497996
0,0.0010357942
0,0.01492078
0,0.05041704
0,0.00023457377
0,0.0006319032
0,0.00055266643
0,0.0002000024
0,0.00020124772
0,0.00019385277
0,0.001171947
0,0.00050489604
0,0.000113971226
0,0.00025574636
0,0.0007917617
0,0.0004126006
0,0.0002686411
0,0.00036549053
0,0.00026116442
0,0.00018795238
0,0.00012559965
0,0.00032673686
0,0.009420618
0,0.00017707508
0,0.0007191563
0,0.0001275171
0,0.00023710095
0,0.00015483407
0,0.00020411595
0,0.000749254
0,0.00027700118
0,0.105849996
0,0.00021376277
0,0.00026230284
0,0.0004061627
0,0.0005350803
0,0.0003943487
0,0.00023842235
0,0.0030575437
0,0.00020061684
0,0.00016976392
0,0.00035624582
0,0.0002214738
0,0.00030506
0,0.05362968
0,0.00012584649
0,0.0006022798
0,0.00015765664
0,0.00015662203
0,0.0034694884
0,0.00066686975
0,0.00018095372
0,0.000136823
0,0.00018754047
0,0.0002304241
0,0.00043915585
0,0.0006106281
0,0.00033890092
0,0.95637465
0,0.00014562062
0,0.00014450341
0,0.00045410485
0,0.0012244158
0,0.008754645
0,0.00092892954
0,0.00026472023
0,0.0011224952
0,0.00043228726
0,0.00038765755
0,0.0003522104
0,0.0001329387
0,0.0015134254
0,0.0005629419
0,0.00025007254
0,0.00018772992
0,0.0051491116
0,0.00040260016
0,0.00064183195
0,0.0003479558
0,9.895711e-05
0,0.00035424766
0,0.00024874302
0,0.00047333448
0,0.0011907967
0,0.0002854722
0,0.00019746047
0,0.00016079523
0,0.0005995699
0,0.00054680184
0,0.0002281664
0,0.0005188205
0,0.0001802604
0,0.0009961933
0,0.00019543007
0,0.0003064151
0,0.00078818476
0,0.00047618966
0,0.0003206111
0,0.0004617579
0,0.0017388642
0,0.00011728762
0,0.0007815135
0,0.00020887313
0,0.00019638496
0,0.00018857024
0,0.00023828348
0,0.00024222035
0,0.00028413627
0,0.00013905967
0,0.00037139768
0,7.9366655e-05
0,0.00027010677
0,0.00018566355
0,0.00018968033
0,0.00029872786
0,0.00052319164
0,0.00018174794
0,9.6666095e-05
0,0.00037619186
0,0.00092096446
0,0.0003251688
0,0.00028470194
0,0.00018833592
0,0.00040547695
0,0.0002597854
0,0.00015001181
0,0.00041288076
0,0.0002266815
0,0.0005205158
0,0.00023593394
0,0.00012383283
0,0.0011085137
0,0.0002130437
0,0.00020028006
0,0.0001663627
0,0.00040001387
0,0.0012226525
0,0.00019980781
0,0.0012310956
0,0.00011924317
0,0.0002420336
0,0.002053807
0,0.00477556
0,0.00020644766
0,0.00012412602
0,0.00016402335
0,0.0001734649
0,0.0004057664
0,0.00022417515
0,0.00012132165
0,0.00049557566
0,7.334347e-05
0,0.00017465104
0,0.00016794939
0,0.00045607175
0,0.00036605174
0,0.00027977745
0,0.00011460166
0,0.00016510527
0,0.00018870046
0,0.00025437967
0,0.00034352965
0,0.00019731704
0,0.00014310954
0,0.001746594
0,0.00040505276
0,0.00029835728
0,0.00013667838
0,0.03037525
0,0.00023335202
0,0.0002674772
0,0.08516935
0,0.00021827992
0,0.00025284424
0,0.0013364811
0,0.00016675467
0,0.00019196431
0,0.13355142
0,0.00017841041
0,0.00046921105
0,0.00012787862
0,0.00020686303
0,0.00020280627
0,0.00027335397
0,0.00023109978
0,0.0002618341
0,0.00013436146
0,0.00206142
0,0.00020420704
0,0.00029035428
0,0.00019126346
0,0.0003174658
0,0.000131895
0,0.00027874787
0,0.00016559829
0,0.0003488915
0,0.0004425278
0,0.00045272824
0,0.00037340313
0,0.00034812719
0,0.00026845955
0,0.00048607812
0,0.0011169316
0,0.008379811
0,0.00026583308
0,0.00025130154
0,0.0001506813
0,0.0003410776
0,0.0005239612
0,0.00017152182
0,0.00014091682
0,0.00015417775
0,0.029458072
0,0.0002453449
0,9.3599854e-05
0,8.483029e-05
0,0.00023017159
0,0.00015582895
0,0.00024989806
0,0.00015400583
0,0.00023071429
0,0.00045900192
0,0.00026483988
0,0.02604735
0,0.00027156778
0,0.00017235926
0,0.00043115282
0,0.0006353571
0,0.00020666765
0,0.0004659085
0,0.00025142496
0,6.855976e-05
0,0.00035095747
0,0.0001328709
0,0.00063737435
0,0.00020497035
0,0.00066505454
0,0.0008419942
0,0.00015930986
0,0.00042736
0,0.00031294505
0,0.00017290212
0,0.00015914497
0,0.00011055497
0,0.00018663656
0,0.0020546154
0,9.37754e-05
0,0.00041018656
0,0.00031274013
0,0.00033953396
0,8.883009e-05
0,0.00036942546
0,0.009644426
0,0.0005934103
0,0.00041061046
0,0.00031115438
0,0.0002928983
0,0.00096906023
0,0.00019895955
0,0.002999699
0,0.00016465138
0,0.0008575264
0,0.00012397426
0,0.0002512014
0,0.00039162548
0,0.0007184178
0,0.0002557815
0,0.00030088186
0,0.00044545083
0,0.00030429603
0,8.34486e-05
0,0.00016952047
0,0.00024984707
0,0.000274821
0,0.0002772284
0,0.00010220148
0,0.00012809293
0,0.00023865135
0,0.00025061576
0,0.00909333
0,0.00026677226
0,0.0009906368
0,0.00025229735
0,0.00019663811
0,0.00036827056
0,0.00026767133
0,0.00016154133
0,0.00076373655
0,0.9078627
0,0.0003351935
0,0.00019072986
0,0.00024237862
0,0.00021532315
0,0.00050178065
0,0.00042674286
0,0.0003278183
0,0.00015813558
0,0.0001234718
0,0.0021071273
0,0.00016887402
0,0.0002998072
0,9.703126e-05
0,0.00037063615
0,0.0002858366
0,0.00041665413
0,0.00024900236
0,0.00034958185
0,0.00016653285
0,0.00011586332
0,0.00021107576
0,0.00022201928
0,0.00012890136
0,0.0003085695
0,0.0010048681
0,0.00012507544
0,0.000249758
0,0.00036558477
0,0.00016712699
0,0.00012297348
0,0.0002374034
0,0.0017815823
0,0.00045138074
0,0.0006129658
0,0.0002459818
0,0.00025995905
0,0.0001842701
0,0.00017138581
0,0.00039009837
0,0.00029071828
0,0.00028739253
0,0.00022217304
0,0.0005703842
0,0.00025286523
0,0.0001834974
0,0.00045583138
0,0.00015474389
0,0.00036720707
0,0.00011117988
0,0.00016485562
0,0.00029402497
0,0.00030054586
0,0.00014500169
0,0.0003390772
0,0.00014894496
0,0.000290562
0,0.00024191133
0,0.0029242102
0,0.00020597264
0,0.0011035994
0,0.000131683
0,0.0004158401
0,0.0002602487
0,0.00066563475
0,0.00021329593
0,0.00043828366
0,0.00014223221
0,0.0003081356
0,0.00022433636
0,0.0005304021
0,0.00045271704
0,0.0002785417
0,0.0001974166
0,0.00013061937
0,0.0001667561
0,0.00084957626
0,0.00031948826
0,0.00024919238
0,8.487099e-05
0,0.0004886134
0,0.00015812487
0,0.00030000194
0,0.00078995974
0,0.00044061255
0,0.0002565863
0,9.099526e-05
0,0.0005014211
0,0.00022667523
0,0.00050777476
0,0.00084255997
0,0.00015782344
0,0.0005655966
0,0.00028147802
0,0.0028330053
0,0.0011608336
0,0.004191743
0,0.00024351363
0,0.00017030202
0,8.730088e-05
0,0.00017790112
0,0.0005324046
0,0.00037292216
0,0.00019423483
0,0.0001435035
0,0.00030639232
0,0.00027928202
0,0.00015753011
0,0.00045714006
0,0.00014333257
0,0.00012386365
0,0.0005674809
0,0.00011313433
0,0.00015784346
0,0.00019167295
0,0.00011245039
0,0.0001603399
0,0.00022490026
0,0.00034334467
0,0.0003258363
0,0.00054971204
0,9.968106e-05
0,0.00054430147
0,0.00046269243
0,0.0030145152
0,0.00015875166
0,7.364659e-05
0,0.0007319765
0,0.00040644873
0,0.0025386466
0,0.0002717851
0,0.0019584107
0,0.00074169884
0,0.00021952993
0,0.00017744912
0,0.00018142501
0,0.00051287713
0,0.0002404383
0,0.00056050776
0,0.00024538633
0,0.00021949751
0,0.00029441123
0,0.0003336927
0,0.00020535396
0,0.0002588661
0,0.00016285795
0,0.0003371599
0,0.0001883555
0,0.00030069574
0,0.00014980555
0,0.0003387058
0,0.000281739
0,0.000505887
0,0.00023944795
0,0.00031957324
0,0.00020489415
0,0.00022230993
0,0.00712158
0,0.00019470692
0,0.0005691406
0,0.00034864695
0,0.00020715118
0,0.00037017497
0,0.00044016275
0,0.00035813314
0,0.0003353738
0,0.00051456067
0,0.0002911482
0,0.0001164387
0,0.0005778978
0,0.00013651076
0,8.176511e-05
0,0.00043795604
0,0.00023643681
0,0.00016257822
0,0.00012967979
0,0.000105520594
0,0.0011229129
0,0.0024172063
0,0.00024068441
0,0.0002768705
0,0.00043391992
0,0.00067777955
0,0.0001959841
0,8.468287e-05
0,0.00073965086
0,0.00011707207
0,7.2273564e-05
0,0.002002242
0,0.00027520722
0,0.00016354343
0,0.00080744893
0,0.000462902
0,0.00090613955
0,0.0008070486
0,0.00042316952
0,0.00065080257
0,0.00012512937
0,0.00028214138
0,0.003686567
0,0.00041916553
0,0.0006150722
0,0.00015357485
0,0.0032935943
0,0.0015493408
0,9.228084e-05
0,0.0011807026
0,0.00036115892
0,0.00027380337
0,0.0023400756
0,0.00017507588
0,0.00036173986
0,0.00092709786
0,0.00025831434
0,0.00036364503
0,0.00010254119
0,0.00011680055
0,0.009313474
0,0.00015584499
0,0.000267542
0,0.00040049196
0,0.0004166704
0,0.00055828196
0,0.021587322
0,0.00015872806
0,8.491819e-05
0,0.00070584135
0,0.0005304855
0,0.010136151
0,0.00027287588
0,7.22664e-05
0,0.00034962886
0,0.002120648
0,0.0001137838
0,0.0006397933
0,0.00016790791
0,0.00030452677
0,0.005942421
0,0.00016977395
0,0.00041249974
0,0.0011715937
0,0.00021532747
0,0.00018860727
0,0.0002132823
0,0.00020888547
0,0.00058558345
0,0.00023285084
0,0.00024688072
0,0.00013191915
0,0.00014296443
0,0.00029631905
0,0.00018878485
0,0.00020247589
0,0.00010611522
0,0.00015902332
0,0.00025220477
0,0.00012378854
0,0.00027911563
0,0.0011362924
0,0.00048321992
0,0.00027200804
0,0.00019885067
0,0.00021551602
0,0.0009709159
0,0.008935412
0,0.0008047804
0,0.0001261139
0,0.00015674304
0,0.0031711948
0,0.0018130342
0,0.00066785654
0,0.00021607277
0,0.00033320952
0,0.00057390536
0,0.00075256143
0,0.00031761202
0,0.0001635765
0,0.00020027989
0,0.026013363
0,0.000110655485
0,0.0005975358
0,0.000813693
0,0.0010174041
0,0.00023706637
0,0.0011384457
0,0.00023421686
0,0.0006169234
0,0.0003752981
0,0.0012957569
0,0.000267777
0,0.00013401879
0,0.00074337405
0,0.0041486146
0,0.00019755049
0,0.00032947984
0,0.0002568041
0,0.0001581113
0,0.00056285365
0,0.002377651
0,0.00023607054
0,0.00038373144
0,0.00016271343
0,0.0012905385
0,0.00044134422
0,0.001715636
0,0.00013886078
0,0.0008097567
0,0.00036314406
0,7.3015e-05
0,0.0004647758
0,9.1952934e-05
0,0.00012114882
0,0.00014056399
0,0.00026936177
0,0.00021381352
0,0.00048130463
0,0.0004377711
0,0.00011613675
0,0.00018831168
0,0.0002292495
0,0.00019606652
0,0.007874937
0,0.00016071844
0,0.0006085644
0,8.918275e-05
0,0.001220332
0,0.00076110644
0,0.0028124845
0,0.0033444085
0,0.0004157394
0,0.00046661004
0,0.00045050535
0,0.0012539744
0,0.0006549578
0,0.00012725352
0,0.00013569444
0,0.00012049581
0,0.0060529336
0,0.00016075476
0,0.0001462471
0,0.011738232
0,0.0007600193
0,0.00013077143
0,0.0006347416
0,0.004164638
0,0.00061435456
0,0.0003479218
0,0.00073164946
0,0.00018144093
0,0.00040029193
0,0.00017204793
0,0.00023640861
0,8.951188e-05
0,0.00018680393
0,0.003933524
0,0.00018937259
0,0.0003483456
0,0.0005906389
0,0.0012626799
0,0.000623967
0,0.0001560865
0,0.00022744875
0,0.00047973625
0,0.00019653558
0,0.00042453682
0,0.001204786
0,0.00021747597
0,0.00031348583
0,0.06152815
0,0.0001196733
0,0.0012069776
0,0.00031425845
0,0.0004900311
0,0.00014243729
0,0.0002587104
0,0.00037035695
0,0.0005701059
0,0.00027589448
0,0.000117026204
0,0.00037633945
0,0.024674546
0,0.0004747436
0,0.00015751494
0,0.00039236314
0,0.0002910827
0,7.8962854e-05
0,0.00028404067
0,0.00048699314
0,0.00040495722
0,0.00014744722
0,0.00043358165
0,8.880248e-05
0,0.0042485693
0,0.00027193647
0,0.0027050828
0,0.0005079437
0,0.0004413261
0,0.00039971442
0,0.0045348676
0,0.00047015012
0,0.00011636344
0,7.95168e-05
0,0.0011937568
0,0.0003755363
0,0.000120038225
0,0.00028671382
0,0.00012543687
0,0.0005777717
0,0.002664808
0,0.004674323
0,0.00649012
0,0.00016816924
0,0.00022005092
0,0.0009042666
0,0.00011344058
0,0.000106618
0,0.0009861318
0,0.0020285107
0,0.00019941515
0,0.00069250044
0,0.00046719596
0,0.0043327403
0,0.00014631613
0,0.00011584454
0,0.00010991114
0,0.00020910568
0,0.00035478827
0,0.00036106646
0,0.00052218005
0,0.0006401712
0,0.00010374216
0,0.0007791789
0,0.00020336588
0,9.2179616e-05
0,0.010550977
0,0.00021257113
0,0.00021154543
0,0.00042179215
0,0.00015478065
0,0.00011972249
0,0.044890653
0,0.00056361436
0,0.00013409459
0,0.00012232951
0,0.0002801549
0,0.00012212986
0,0.00015671375
0,0.000115207804
0,0.0005781011
0,0.00028289988
0,0.0012260836
0,0.00034238072
0,0.00017094938
0,0.0026744287
0,0.00038150497
0,0.0009380615
0,0.00016718372
0,0.0003001204
0,0.00017485484
0,0.0015911903
0,0.00041735035
0,0.0035061215
0,0.0007578716
0,0.000247132
0,0.00035501074
0,0.00015573848
0,0.0002686034
0,0.00020005314
0,0.00028224793
0,0.0020024553
0,9.7543925e-05
0,0.0002200075
0,0.00034933686
0,0.00035293924
0,0.0011861383
0,0.0033682014
0,0.00020227366
0,0.002609579
0,0.00016506875
0,0.000313366
0,0.00021605012
0,0.00019836494
0,0.0005880506
0,0.00032621398
0,0.0003053731
0,0.0003414552
0,0.00029741495
0,6.585064e-05
0,0.00015086676
0,0.00016545845
0,0.00317805
0,0.000522902
0,0.00053710816
0,0.0002903266
0,0.00045658415
0,0.00026216783
0,0.00033667777
0,0.00025877013
0,0.0008704424
0,0.00012550016
0,0.00011822003
0,0.00012356672
0,0.0003572791
0,0.00011912373
0,0.0005080095
0,0.00017322574
0,5.49397e-05
0,0.0006744013
0,0.00041848997
0,0.010800466
0,0.00076646666
0,0.0027821127
0,0.00054291904
0,0.00016473133
0,0.02237941
0,0.00045349903
0,0.00036391898
0,0.0006065984
0,0.0001824247
0,0.00018692561
0,0.00014610673
0,0.0004091287
0,0.00033115735
0,0.00015173687
0,0.00050216797
0,0.00029237042
0,0.00028743088
0,0.00018586956
0,0.000121180135
0,5.6722885e-05
0,0.00071841583
0,0.0004896109
0,0.00023953083
0,0.00046604997
0,0.0003658358
0,0.0004711773
0,0.00016582251
0,0.005849528
0,0.00015398879
0,0.0003158206
0,0.000182428
0,0.00015306477
0,0.00010362481
0,0.0007035241
0,0.0023483671
0,0.018648956
0,9.419017e-05
0,0.00026054142
0,0.00036821893
0,0.0014285144
0,0.00048814507
0,0.0005642532
0,0.00021897638
0,0.00021745234
0,0.00029098586
0,0.00018336064
0,0.00034965738
0,0.00041838628
0,0.00024782808
0,0.00972735
0,0.00020221272
0,0.00057484425
0,0.00040114
0,0.0016487278
0,0.0017472043
0,6.195678e-05
0,0.00019158177
0,0.0015094747
0,0.0007949683
0,0.00013087696
0,0.00028296787
0,0.00046599956
0,0.00023960415
0,9.095839e-05
0,0.00052637124
0,0.00014910851
0,0.0004996853
0,0.00031204085
0,9.7994125e-05
0,0.000416451
0,0.0015817545
0,0.0001221499
0,0.0032041506
0,0.00039374072
0,0.00015377179
0,0.00019342366
0,0.000195494
0,0.00040182602
0,0.0001143457
0,0.0003725791
0,0.00017873017
0,0.00033355755
0,0.00367702
0,0.00054573524
0,0.0010827534
0,0.013562998
0,0.00022746697
0,6.618064e-05
0,0.00011434951
0,0.000973298
0,0.000579964
0,9.9353754e-05
0,0.0004519034
0,0.0004482297
0,0.00025909278
0,0.00013389003
0,0.001968879
0,0.0005332426
0,9.596661e-05
0,0.00039843126
0,0.0006084272
0,0.00022396276
0,0.0002841008
0,0.0011382386
0,0.004454375
0,0.0001795278
0,0.00069393567
0,0.0005375343
0,0.00024557777
0,0.01065699
0,0.001082441
0,0.00044402888
0,0.0004509436
0,0.000325456
0,0.00048797944
0,0.00027623744
0,0.00023400727
0,0.026799722
0,0.0008568378
0,0.0009888234
0,0.00050184975
0,0.00022550211
0,0.0003078678
0,0.0011006623
0,0.00017510627
0,0.0039492296
0,0.00097639963
0,0.0003460551
0,0.00097051734
0,0.0016644669
0,0.00026663442
0,0.0007178874
0,0.00026224332
0,0.00011418487
0,0.00028968873
0,9.435675e-05
0,0.0001429632
0,0.00014659516
0,0.0005108777
0,0.00079925
0,0.0005017718
0,0.018040352
0,0.00024480795
0,0.0001095817
0,0.0006701487
0,0.000118876706
0,0.00024484927
0,0.00014862603
0,7.756103e-05
0,0.0001921086
0,0.0025776902
0,0.0009844472
0,0.00085371244
0,0.0002442468
0,0.00013529947
0,0.00016442171
0,0.00027559794
0,0.00013387625
0,0.0018464642
0,0.00013530567
0,0.0038883716
0,0.0002312726
0,0.00032247003
0,0.0001410347
0,0.00022354635
0,0.0001394373
0,9.597429e-05
0,0.0054035676
0,0.00015956556
0,0.0014615941
0,0.00034022948
0,0.00017017817
0,0.0005246016
0,0.0009166433
0,0.0002185965
0,6.545727e-05
0,0.000109899935
0,0.005288626
0,0.00039150435
0,0.0006271525
0,0.00013480998
0,0.0004424124
0,0.00033039518
0,0.00020584777
0,0.00013091491
0,0.0033447342
0,0.00060039014
0,0.00023256506
0,0.83939
0,0.0010244776
0,0.013825525
0,0.0057512606
0,0.01099029
0,0.0012144389
0,0.0007183196
0,0.021301648
0,0.16740005
0,0.0030043502
0,0.008786938
0,0.00039427425
0,0.0005517564
0,0.001754804
0,0.37566862
0,0.00627211
0,0.0003441666
0,0.0067851488
0,0.0002808253
0,0.16950518
0,0.17941988
0,0.0006768645
0,0.0035310928
0,0.011627238
0,0.00026695977
0,0.00025021585
0,0.0001848413
0,0.010611441
0,0.8516489
0,0.00052674965
0,0.0008481624
0,0.0021278164
0,0.0017219203
0,0.00036246545
0,0.00041946073
0,0.03504724
0,0.00048215617
0,0.0015532789
0,0.00047487486
0,0.01252651
0,0.0008477143
0,0.00091297686
0,0.3244829
0,0.0010124929
0,0.00016675291
0,0.0010251851
0,0.0035243242
0,0.00017126802
0,0.0008832684
0,0.00033416707
0,0.0016160605
0,0.017539663
0,0.0016377277
0,0.00091145013
0,0.00023519344
0,0.011637589
0,0.0038355996
0,0.032558385
0,0.0018533177
0,0.0025380745
0,0.0012491596
0,0.0013593083
0,0.0037490982
0,0.00019316768
0,0.55481523
0,0.003042175
0,0.0045710388
0,0.0025013564
0,0.00039070332
0,0.00025451966
0,0.0044316463
0,0.11671992
0,0.008716171
0,0.03575082
0,0.023168638
0,0.0001233941
0,0.0005556621
0,0.00038613204
0,0.0025911985
0,0.0004185897
0,0.0014348098
0,0.0003310494
0,0.0005129588
0,0.00029383053
0,0.0016980795
0,0.0011326192
0,0.00015724033
0,0.00047262307
0,0.0002851708
0,0.0031362458
0,0.00014274279
0,9.791511e-05
0,0.00028928745
0,0.000602444
0,0.00023199478
0,0.0004624528
0,0.00020209051
0,0.00016946036
0,0.00022336333
0,0.00019413039
0,0.00017345001
0,0.00027246278
0,0.00033529225
0,0.0003930407
0,0.00039514573
0,6.686824e-05
0,0.00012352903
0,0.000287166
0,8.8973786e-05
0,0.00069891074
0,9.706949e-05
0,0.0025814613
0,0.0006999712
0,0.00071980665
0,0.00045658197
0,0.0005765499
0,0.000499671
0,0.00067316456
0,0.00020040022
0,0.0010282183
0,0.00022927161
0,0.0002911382
0,0.00010947965
0,0.00016207811
0,0.00031166236
0,0.00017345465
0,0.00015682857
0,0.0009043205
0,0.0003839246
0,0.0027628331
0,0.00030400112
0,0.0010365562
0,0.00030356584
0,0.00014315826
0,0.0007323847
0,0.00068466313
0,0.00056071556
0,0.0020204468
0,0.00033449984
0,0.00036023612
0,0.00092500495
0,0.00038009736
0,0.0005563744
0,0.00038243536
0,0.0004546285
0,0.0003410781
0,0.00047971777
0,0.00021515835
0,0.0017694497
0,0.0006283165
0,0.00045360604
0,0.00038305766
0,0.0020448742
0,0.00073203264
0,0.0012510385
0,0.0010761439
0,0.011768484
0,0.00011860201
0,0.00031715663
0,0.13329881
0,0.0008636807
0,0.00039950147
0,0.0005009622
0,0.0005803627
0,0.00028139696
0,0.0014365256
0,0.0004020862
0,0.00015112376
0,0.00011289509
0,0.00027255708
0,0.00053298875
0,0.00026205488
0,0.0015071717
0,6.504844e-05
0,0.0024270965
0,0.00033415115
0,0.00021022958
0,0.0063460562
0,0.00036326284
0,0.00034066197
0,0.000514214
0,0.00088332186
0,9.421011e-05
0,0.00021739576
0,0.00068996585
0,0.00022156548
0,0.00030998097
0,0.008677102
0,0.00032818073
0,0.00037458952
0,0.00015327756
0,0.00036635075
0,0.00010161918
